frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
0,2026-03-06T17:11:34.350000,17:11:34.350,-3.25869,5.95752,-9.94355,-15.4419,-32.7148,61.7065,165.6,-3.0,91.3,-3.25869,-5.95752,9.94355,-15.4419,32.7148,61.7065,-345.6,-3.0,91.3,8353,539,2355,29.41
1,2026-03-06T17:11:34.450000,17:11:34.450,0.84219,3.73721,-8.81904,-10.6201,-0.1831,-1.709,155.6,-3.7,92.4,0.84219,-3.73721,8.81904,-10.6201,0.1831,-1.709,-335.6,-3.7,92.4,8301,229,2030,29.29
2,2026-03-06T17:11:34.551000,17:11:34.551,0.67471,3.71328,-9.27842,-2.8076,-1.1597,-0.6104,156.9,-3.9,92.6,0.67471,-3.71328,9.27842,-2.8076,1.1597,-0.6104,-336.9,-3.9,92.6,8178,196,1987,29.29
3,2026-03-06T17:11:34.650000,17:11:34.650,1.00967,3.56016,-9.07744,0.1831,3.2349,0.8545,156.9,-3.9,92.8,1.00967,-3.56016,9.07744,0.1831,-3.2349,0.8545,-336.9,-3.9,92.8,8029,267,1996,29.41
4,2026-03-06T17:11:34.750000,17:11:34.750,0.72734,3.82334,-8.88604,-1.2207,0.4272,0.7935,156.8,-4.0,93.1,0.72734,-3.82334,8.88604,-1.2207,-0.4272,0.7935,-336.8,-4.0,93.1,7866,363,1935,29.35
5,2026-03-06T17:11:34.850000,17:11:34.850,0.72734,3.98604,-9.38369,-1.2817,-1.0376,-0.061,156.8,-4.1,93.3,0.72734,-3.98604,9.38369,-1.2817,1.0376,-0.061,-336.8,-4.1,93.3,7748,472,1936,29.35
6,2026-03-06T17:11:34.949000,17:11:34.949,0.77041,4.50283,-9.09658,-1.3428,0.061,-0.1831,156.7,-4.1,93.6,0.77041,-4.50283,9.09658,-1.3428,-0.061,-0.1831,-336.7,-4.1,93.6,7695,627,1941,29.29
7,2026-03-06T17:11:35.049000,17:11:35.049,1.11494,4.1583,-8.72334,-1.2817,1.0376,-0.3052,156.5,-4.2,94.1,1.11494,-4.1583,8.72334,-1.2817,-1.0376,-0.3052,-336.5,-4.2,94.1,7743,742,1985,29.35
8,2026-03-06T17:11:35.149000,17:11:35.149,2.80889,6.07236,-6.69922,1.709,79.6509,-12.0239,156.3,-5.5,95.0,2.80889,-6.07236,6.69922,1.709,-79.6509,-12.0239,-336.3,-5.5,95.0,7895,774,2109,29.47
9,2026-03-06T17:11:35.248000,17:11:35.248,0.72256,4.40713,-8.575,53.0396,-8.8501,-1.5259,158.6,-5.3,95.3,0.72256,-4.40713,8.575,53.0396,8.8501,-1.5259,-338.6,-5.3,95.3,8070,759,2432,29.41
10,2026-03-06T17:11:35.349000,17:11:35.349,1.41162,2.60313,-8.64678,22.2168,6.3477,11.9629,164.1,-4.4,93.8,1.41162,-2.60313,8.64678,22.2168,-6.3477,11.9629,-344.1,-4.4,93.8,8295,718,2501,29.41
11,2026-03-06T17:11:35.448000,17:11:35.448,0.65557,3.16299,-9.57988,24.4141,-13.5498,2.1362,164.6,-4.6,94.5,0.65557,-3.16299,9.57988,24.4141,13.5498,2.1362,-344.6,-4.6,94.5,8445,594,2587,29.29
12,2026-03-06T17:11:35.548000,17:11:35.548,0.44502,4.04824,-8.39795,-4.0894,-5.0049,3.3569,169.9,-2.8,93.6,0.44502,-4.04824,8.39795,-4.0894,5.0049,3.3569,-349.9,-2.8,93.6,8560,564,2481,29.35
13,2026-03-06T17:11:35.648000,17:11:35.648,0.91875,1.22021,-9.34541,31.6772,15.4419,-3.2959,170.8,-3.9,94.4,0.91875,-1.22021,9.34541,31.6772,-15.4419,-3.2959,-350.8,-3.9,94.4,8540,572,2665,29.35
14,2026-03-06T17:11:35.748000,17:11:35.748,0.45459,1.22021,-9.65166,-18.3716,8.728,18.6157,173.1,-4.2,95.2,0.45459,-1.22021,9.65166,-18.3716,-8.728,18.6157,-353.1,-4.2,95.2,8481,717,2973,29.29
15,2026-03-06T17:11:35.848000,17:11:35.848,0.72734,1.69395,-9.57988,0.0,-2.5635,-1.2817,171.9,-4.4,94.4,0.72734,-1.69395,9.57988,0.0,2.5635,-1.2817,-351.9,-4.4,94.4,8452,450,3150,29.47
16,2026-03-06T17:11:35.947000,17:11:35.947,1.29199,1.55518,-9.72344,0.3662,-0.9766,1.8311,171.8,-4.4,94.4,1.29199,-1.55518,9.72344,0.3662,0.9766,1.8311,-351.8,-4.4,94.4,8500,252,3094,29.35
17,2026-03-06T17:11:36.047000,17:11:36.047,1.0623,1.68438,-9.48896,0.5493,-0.8545,0.9766,171.8,-4.3,94.2,1.0623,-1.68438,9.48896,0.5493,0.8545,0.9766,-351.8,-4.3,94.2,8576,176,2967,29.35
18,2026-03-06T17:11:36.147000,17:11:36.147,0.42109,2.33516,-9.42197,-0.7935,0.061,0.4883,171.6,-4.3,94.2,0.42109,-2.33516,9.42197,-0.7935,-0.061,0.4883,-351.6,-4.3,94.2,8632,133,2864,29.29
19,2026-03-06T17:11:36.247000,17:11:36.247,0.66514,1.88535,-9.39326,-0.1831,0.8545,0.9766,171.4,-4.4,94.1,0.66514,-1.88535,9.39326,-0.1831,-0.8545,0.9766,-351.4,-4.4,94.1,8646,143,2718,29.35
20,2026-03-06T17:11:36.347000,17:11:36.347,1.00488,1.91885,-9.81914,0.1221,-2.2583,0.7324,171.3,-4.3,94.1,1.00488,-1.91885,9.81914,0.1221,2.2583,0.7324,-351.3,-4.3,94.1,8601,213,2896,29.29
21,2026-03-06T17:11:36.446000,17:11:36.446,0.62207,2.29688,-9.56553,-0.6104,0.8545,0.4883,171.1,-4.4,94.0,0.62207,-2.29688,9.56553,-0.6104,-0.8545,0.4883,-351.1,-4.4,94.0,8627,186,2773,29.41
22,2026-03-06T17:11:36.546000,17:11:36.546,1.28721,2.29209,-9.12051,-0.9155,-0.7324,0.6714,170.9,-4.5,94.0,1.28721,-2.29209,9.12051,-0.9155,0.7324,0.6714,-350.9,-4.5,94.0,8633,145,2733,29.41
23,2026-03-06T17:11:36.646000,17:11:36.646,1.33027,1.95713,-9.39805,-1.5259,-1.2207,0.6104,170.5,-4.5,94.0,1.33027,-1.95713,9.39805,-1.5259,1.2207,0.6104,-350.5,-4.5,94.0,8637,121,2659,29.47
24,2026-03-06T17:11:36.746000,17:11:36.746,1.0623,1.84707,-9.61338,-1.4648,-0.4883,-0.1831,170.2,-4.5,94.0,1.0623,-1.84707,9.61338,-1.4648,0.4883,-0.1831,-350.2,-4.5,94.0,8568,152,2574,29.41
25,2026-03-06T17:11:36.846000,17:11:36.846,0.95703,2.41172,-9.55596,-1.0376,-0.3662,0.3052,169.9,-4.5,94.0,0.95703,-2.41172,9.55596,-1.0376,0.3662,0.3052,-349.9,-4.5,94.0,8454,169,2546,29.47
26,2026-03-06T17:11:36.946000,17:11:36.946,0.9666,2.11025,-9.58467,-1.5259,-0.7324,0.8545,169.6,-4.5,94.0,0.9666,-2.11025,9.58467,-1.5259,0.7324,0.8545,-349.6,-4.5,94.0,8257,199,2503,29.41
27,2026-03-06T17:11:37.045000,17:11:37.045,0.77998,1.66523,-9.61338,-0.4883,0.9155,0.7935,169.4,-4.6,94.0,0.77998,-1.66523,9.61338,-0.4883,-0.9155,0.7935,-349.4,-4.6,94.0,8061,307,2463,29.35
28,2026-03-06T17:11:37.145000,17:11:37.145,1.07666,1.57432,-9.6373,-0.7324,0.4272,0.6714,169.3,-4.7,94.1,1.07666,-1.57432,9.6373,-0.7324,-0.4272,0.6714,-349.3,-4.7,94.1,7891,494,2540,29.35
